V	I
-1	-18.4283
-0.998	-18.426
-0.996	-18.4252
-0.994	-18.4252
-0.992	-18.4243
-0.99	-18.4232
-0.988	-18.4226
-0.986	-18.4217
-0.984	-18.4214
-0.982	-18.4204
-0.98	-18.4192
-0.978	-18.4188
-0.976	-18.4182
-0.974	-18.4175
-0.972	-18.417
-0.97	-18.4164
-0.968	-18.4154
-0.966	-18.415
-0.964	-18.4141
-0.962	-18.4138
-0.96	-18.4132
-0.958	-18.4121
-0.956	-18.4111
-0.954	-18.4109
-0.952	-18.4101
-0.95	-18.4097
-0.948	-18.4093
-0.946	-18.4085
-0.944	-18.4076
-0.942	-18.4068
-0.94	-18.4063
-0.938	-18.4062
-0.936	-18.4054
-0.934	-18.4047
-0.932	-18.4042
-0.93	-18.4033
-0.928	-18.4032
-0.926	-18.403
-0.924	-18.4017
-0.922	-18.4009
-0.92	-18.4009
-0.918	-18.4004
-0.916	-18.4001
-0.914	-18.3995
-0.912	-18.3988
-0.91	-18.3981
-0.908	-18.3976
-0.906	-18.3972
-0.904	-18.3968
-0.902	-18.3962
-0.9	-18.3957
-0.898	-18.3952
-0.896	-18.3942
-0.894	-18.3942
-0.892	-18.394
-0.89	-18.3931
-0.888	-18.3924
-0.886	-18.392
-0.884	-18.3915
-0.882	-18.3913
-0.88	-18.3909
-0.878	-18.3905
-0.876	-18.3899
-0.874	-18.3889
-0.872	-18.3884
-0.87	-18.3885
-0.868	-18.3879
-0.866	-18.3877
-0.864	-18.3874
-0.862	-18.3867
-0.86	-18.3862
-0.858	-18.3858
-0.856	-18.3845
-0.854	-18.3841
-0.852	-18.3836
-0.85	-18.383
-0.848	-18.3823
-0.846	-18.3822
-0.844	-18.3818
-0.842	-18.3815
-0.84	-18.3812
-0.838	-18.3804
-0.836	-18.3799
-0.834	-18.3798
-0.832	-18.3794
-0.83	-18.379
-0.828	-18.3783
-0.826	-18.3783
-0.824	-18.3782
-0.822	-18.3771
-0.82	-18.3771
-0.818	-18.377
-0.816	-18.376
-0.814	-18.3758
-0.812	-18.3754
-0.81	-18.3751
-0.808	-18.3751
-0.806	-18.3744
-0.804	-18.374
-0.802	-18.3735
-0.8	-18.3731
-0.798	-18.3729
-0.796	-18.3725
-0.794	-18.3721
-0.792	-18.3717
-0.79	-18.3712
-0.788	-18.3712
-0.786	-18.3702
-0.784	-18.3698
-0.782	-18.3694
-0.78	-18.369
-0.778	-18.3691
-0.776	-18.3687
-0.774	-18.3685
-0.772	-18.3677
-0.77	-18.3675
-0.768	-18.3676
-0.766	-18.367
-0.764	-18.3665
-0.762	-18.366
-0.76	-18.3659
-0.758	-18.3658
-0.756	-18.3655
-0.754	-18.3652
-0.752	-18.3643
-0.75	-18.364
-0.748	-18.3643
-0.746	-18.3638
-0.744	-18.3634
-0.742	-18.363
-0.74	-18.3625
-0.738	-18.3624
-0.736	-18.362
-0.734	-18.3615
-0.732	-18.3609
-0.73	-18.3606
-0.728	-18.3605
-0.726	-18.3601
-0.724	-18.3596
-0.722	-18.3596
-0.72	-18.3589
-0.718	-18.3588
-0.716	-18.358
-0.714	-18.358
-0.712	-18.3582
-0.71	-18.3576
-0.708	-18.3572
-0.706	-18.3567
-0.704	-18.3564
-0.702	-18.3563
-0.7	-18.3559
-0.698	-18.3556
-0.696	-18.3552
-0.694	-18.3548
-0.692	-18.3546
-0.69	-18.3544
-0.688	-18.3545
-0.686	-18.3542
-0.684	-18.3532
-0.682	-18.3532
-0.68	-18.353
-0.678	-18.3528
-0.676	-18.3525
-0.674	-18.3516
-0.672	-18.3515
-0.67	-18.3517
-0.668	-18.3518
-0.666	-18.3515
-0.664	-18.3503
-0.662	-18.35
-0.66	-18.3499
-0.658	-18.3499
-0.656	-18.3497
-0.654	-18.3489
-0.652	-18.349
-0.65	-18.3488
-0.648	-18.3486
-0.646	-18.3484
-0.644	-18.3471
-0.642	-18.3469
-0.64	-18.347
-0.638	-18.3468
-0.636	-18.3469
-0.634	-18.346
-0.632	-18.3457
-0.63	-18.3455
-0.628	-18.3456
-0.626	-18.3452
-0.624	-18.3442
-0.622	-18.3438
-0.62	-18.3444
-0.618	-18.3441
-0.616	-18.3441
-0.614	-18.3436
-0.612	-18.3429
-0.61	-18.3429
-0.608	-18.3426
-0.606	-18.3428
-0.604	-18.3424
-0.602	-18.3416
-0.6	-18.3416
-0.598	-18.3412
-0.596	-18.3406
-0.594	-18.3405
-0.592	-18.3405
-0.59	-18.3408
-0.588	-18.3399
-0.586	-18.3393
-0.584	-18.3393
-0.582	-18.3392
-0.58	-18.3395
-0.578	-18.3388
-0.576	-18.3384
-0.574	-18.3382
-0.572	-18.3378
-0.57	-18.3379
-0.568	-18.3379
-0.566	-18.3375
-0.564	-18.3369
-0.562	-18.3367
-0.56	-18.3365
-0.558	-18.3367
-0.556	-18.3359
-0.554	-18.3357
-0.552	-18.3357
-0.55	-18.3355
-0.548	-18.3355
-0.546	-18.3348
-0.544	-18.3343
-0.542	-18.3338
-0.54	-18.3341
-0.538	-18.3343
-0.536	-18.3336
-0.534	-18.3331
-0.532	-18.333
-0.53	-18.3331
-0.528	-18.3329
-0.526	-18.3325
-0.524	-18.3321
-0.522	-18.3318
-0.52	-18.3317
-0.518	-18.3318
-0.516	-18.3315
-0.514	-18.331
-0.512	-18.3304
-0.51	-18.3305
-0.508	-18.3307
-0.506	-18.3303
-0.504	-18.3298
-0.502	-18.3297
-0.5	-18.3293
-0.498	-18.3291
-0.496	-18.329
-0.494	-18.3287
-0.492	-18.3285
-0.49	-18.3281
-0.488	-18.3282
-0.486	-18.3278
-0.484	-18.3275
-0.482	-18.3274
-0.48	-18.3269
-0.478	-18.327
-0.476	-18.3266
-0.474	-18.3266
-0.472	-18.3264
-0.47	-18.3257
-0.468	-18.3257
-0.466	-18.3255
-0.464	-18.325
-0.462	-18.325
-0.46	-18.325
-0.458	-18.3248
-0.456	-18.3246
-0.454	-18.3241
-0.452	-18.3238
-0.45	-18.3241
-0.448	-18.3237
-0.446	-18.3235
-0.444	-18.3229
-0.442	-18.3227
-0.44	-18.323
-0.438	-18.3227
-0.436	-18.3222
-0.434	-18.3223
-0.432	-18.3218
-0.43	-18.3216
-0.428	-18.3214
-0.426	-18.3211
-0.424	-18.321
-0.422	-18.3206
-0.42	-18.3205
-0.418	-18.3205
-0.416	-18.3199
-0.414	-18.32
-0.412	-18.3196
-0.41	-18.3192
-0.408	-18.3193
-0.406	-18.3188
-0.404	-18.3187
-0.402	-18.3186
-0.4	-18.3181
-0.398	-18.3182
-0.396	-18.3178
-0.394	-18.3174
-0.392	-18.3179
-0.39	-18.3176
-0.388	-18.3173
-0.386	-18.317
-0.384	-18.3167
-0.382	-18.3169
-0.38	-18.3163
-0.378	-18.3158
-0.376	-18.3158
-0.374	-18.3158
-0.372	-18.3157
-0.37	-18.3158
-0.368	-18.3152
-0.366	-18.3151
-0.364	-18.3145
-0.362	-18.3144
-0.36	-18.3146
-0.358	-18.3143
-0.356	-18.3141
-0.354	-18.3138
-0.352	-18.3138
-0.35	-18.3135
-0.348	-18.3133
-0.346	-18.3132
-0.344	-18.3126
-0.342	-18.3124
-0.34	-18.3122
-0.338	-18.3122
-0.336	-18.3124
-0.334	-18.3121
-0.332	-18.3119
-0.33	-18.3115
-0.328	-18.3108
-0.326	-18.3106
-0.324	-18.3109
-0.322	-18.3106
-0.32	-18.3103
-0.318	-18.31
-0.316	-18.31
-0.314	-18.3101
-0.312	-18.3098
-0.31	-18.3095
-0.308	-18.3087
-0.306	-18.3086
-0.304	-18.309
-0.302	-18.3088
-0.3	-18.3086
-0.298	-18.3077
-0.296	-18.3078
-0.294	-18.3083
-0.292	-18.3081
-0.29	-18.3078
-0.288	-18.3072
-0.286	-18.3068
-0.284	-18.3071
-0.282	-18.3072
-0.28	-18.3068
-0.278	-18.3061
-0.276	-18.3059
-0.274	-18.3064
-0.272	-18.3062
-0.27	-18.3059
-0.268	-18.305
-0.266	-18.3048
-0.264	-18.3052
-0.262	-18.3049
-0.26	-18.305
-0.258	-18.3046
-0.256	-18.3042
-0.254	-18.3044
-0.252	-18.3043
-0.25	-18.3041
-0.248	-18.3033
-0.246	-18.303
-0.244	-18.3032
-0.242	-18.303
-0.24	-18.303
-0.238	-18.3027
-0.236	-18.3022
-0.234	-18.302
-0.232	-18.3018
-0.23	-18.3021
